Time (s),q1_values_deg,q2_values_deg,q3_values_mm
0.76,-1.1720277483704808,83.68716740356773,0.0
0.77,-1.1078300866157549,83.55160822327178,0.0
0.78,-1.0422337729425388,83.41539109006361,0.0
0.79,-0.9752638578237515,83.27854055060816,0.0
0.8,-0.9069453514975512,83.14108113167507,0.0
0.81,-0.8373032246019511,83.00303734638231,0.0
0.8200000000000001,-0.7663624088614692,82.86443370038099,0.0
0.8300000000000001,-0.6941477978240699,82.72529469798076,0.0
0.84,-0.6206842476464802,82.585644848215,0.0
0.85,-0.5459965779260393,82.44550867084479,0.0
0.86,-0.4701095725769594,82.30491070230096,0.0
0.87,-0.3930479807493289,82.16387550156307,0.0
0.88,-0.3148365177889205,82.02242765597504,0.0
0.89,-0.2354998662355485,81.88059178699537,0.0
0.9,-0.15506267685846006,81.73839255588187,0.0
0.91,-0.0735495697264393,81.59585466930942,0.0
0.92,0.009014864689125537,81.45300288491941,0.0
0.93,0.09260606438038702,81.30986201680017,0.0
0.9400000000000001,0.17719949464013865,81.16645694089664,0.0
0.9500000000000001,0.26277064687225565,81.02281260034835,0.0
0.96,0.34929503737718115,80.87895401075417,0.0
0.97,0.436748206114563,80.73490626536231,0.0
0.98,0.5251057154453127,80.5906945401843,0.0
0.99,0.6143431488548992,80.44634409903136,0.0
1.0,0.7044361096601537,80.3018802984711,0.0
1.01,0.795360219701471,80.15732859270378,0.0
1.02,0.8870911180229487,80.01271453835521,0.0
1.03,0.9796044595419551,79.86806379918546,0.0
1.04,1.0728759137111203,79.7234021507108,0.0
1.05,1.1668811631740947,79.5787554847372,0.0
1.06,1.2615959024178582,79.43414981380322,0.0
1.07,1.3569958364236685,79.28961127553015,0.0
1.08,1.4530566793186088,79.14516613687715,0.0
1.09,1.5497541530304797,79.00084079829904,0.0
1.1,1.6470639859479523,78.85666179780446,0.0
1.11,1.7449619115883805,78.71265581491193,0.0
1.12,1.8434236672757585,78.56884967450071,0.0
1.1300000000000001,1.9424249928310258,78.42527035055485,0.0
1.1400000000000001,2.0419416292771237,78.28194496979658,0.0
1.1500000000000001,2.141949317561271,78.13890081520694,0.0
1.16,2.2424237972969516,77.9961653294303,0.0
1.17,2.343340805527839,77.85376611806012,0.0
1.18,2.444676075516423,77.71173095280253,0.0
1.19,2.5464053355597174,77.57008777451463,0.0
1.2,2.6485043078345787,77.42886469611445,0.0
1.21,2.7509487072751244,77.28809000535888,0.0
1.22,2.853714240485179,77.14779216748634,0.0
1.23,2.956776604687915,77.00799982772052,0.0
1.24,3.0601114867155506,76.8687418136317,0.0
1.25,3.163694562041767,76.73004713735205,0.0
1.26,3.2675014938595575,76.59194499764061,0.0
1.27,3.3715079322070522,76.45446478179483,0.0
1.28,3.475689513144098,76.31763606740435,0.0
1.29,3.5800218579825764,76.1814886239429,0.0
1.3,3.6844805725726757,76.04605241419462,0.0
1.31,3.789041246648522,75.9113575955105,0.0
1.32,3.8936794532355163,75.7774345208907,0.0
1.33,3.998370748122068,75.64431373988872,0.0
1.34,4.103090669399204,75.51202599933295,0.0
1.35,4.2078147370699925,75.38060224386147,0.0
1.36,4.312518452732112,75.25007361626561,0.0
1.37,4.417177299336288,75.12047145763805,0.0
1.3800000000000001,4.521766741023336,74.99182730732075,0.0
1.3900000000000001,4.626262223042467,74.86417290264903,0.0
1.4000000000000001,4.730639171753985,74.73754017848641,0.0
1.41,4.8348729947187445,74.61196126654657,0.0
1.42,4.938939080877384,74.48746849449778,0.0
1.43,5.042812800821887,74.36409438484539,0.0
1.44,5.146469507162228,74.24187165358818,0.0
1.45,5.249884534990782,74.12083320864419,0.0
1.46,5.353033202446885,74.00101214804192,0.0
1.47,5.455890811384441,73.88244175787256,0.0
1.48,5.558432648144851,73.76515550999939,0.0
1.49,5.660633984437595,73.64918705952032,0.0
1.5,5.762470078331298,73.53457024197944,0.0
1.51,5.863916175356943,73.4213390703244,0.0
1.52,5.964947509726034,73.3095277316054,0.0
1.53,6.065539305665514,73.19917058341271,0.0
1.54,6.165666778871563,73.09030215004925,0.0
1.55,6.265305138084191,72.9829571184353,0.0
1.56,6.364429586784489,72.87717033374227,0.0
1.57,6.463015325016284,72.77297679475278,0.0
1.58,6.561037551333591,72.6704116489449,0.0
1.59,6.658471464875492,72.56951018729796,0.0
1.6,6.755292267569744,72.47030783881823,0.0
1.61,6.851475166466109,72.37284016478272,0.0
1.62,6.9469953762004995,72.2771428526997,0.0
1.6300000000000001,7.041828121590732,72.18325170998504,0.0
1.6400000000000001,7.135948640364524,72.09120265735362,0.0
1.6500000000000001,7.229332186020231,72.0010317219251,0.0
1.6600000000000001,7.321954030820396,71.91277503004483,0.0
1.67,7.413789468918437,71.82646879981957,0.0
1.68,7.504813819617964,71.74214933336931,0.0
1.69,7.595002430764689,71.65985300879623,0.0
1.7,7.68433068227003,71.57961627187251,0.0
1.71,7.772773989765638,71.50147562744925,0.0
1.72,7.860307808387729,71.4254676305891,0.0
1.73,7.946907636690056,71.35162887742536,0.0
1.74,8.03254902068337,71.27999599575197,0.0
1.75,8.117207558000059,71.21060563534769,0.0
1.76,8.200858902181569,71.14349445803936,0.0
1.77,8.283478767085954,71.07869912750998,0.0
1.78,8.365042931413138,71.0162562988566,0.0
1.79,8.445527243344715,70.95620260790483,0.0
1.8,8.52490762529495,70.89857466028664,0.0
1.81,8.603160078769388,70.84340902028909,0.0
1.82,8.680260689327161,70.79074219948188,0.0
1.83,8.756185631642854,70.7406106451324,0.0
1.84,8.830911174663187,70.6930507284175,0.0
1.85,8.904413686853895,70.64809873244195,0.0
1.86,8.976669641531554,70.60579084007371,0.0
1.87,9.047655622275077,70.56616312160693,0.0
1.8800000000000001,9.117348328410841,70.52925152226503,0.0
1.8900000000000001,9.185724580565795,70.49509184955465,0.0
1.9000000000000001,9.252761326281991,70.46371976048445,0.0
1.9100000000000001,9.318435645685915,70.43517074866111,0.0
1.92,9.38272475720596,70.4094801312769,0.0
1.93,9.445606023330553,70.3866830360027,0.0
1.94,9.50705695639993,70.3668143878015,0.0
1.95,9.567055224423513,70.34990889567764,0.0
1.96,9.625578656915188,70.33600103937734,0.0
1.97,9.682605250738327,70.32512505605716,0.0
1.98,9.738113175952178,70.31731492693645,0.0
1.99,9.792080781650958,70.31260436395102,0.0
2.0,9.844486601787212,70.31102679642558,0.0
2.0100000000000002,9.895314854398018,70.31260436395104,0.0
2.02,9.944571897111382,70.31731492693645,0.0
2.0300000000000002,9.992269693204493,70.32512505605716,0.0
2.04,10.038420303707463,70.33600103937734,0.0
2.05,10.083035879898855,70.34990889567764,0.0
2.06,10.126128655798558,70.36681438780151,0.0
2.07,10.167710940666757,70.3866830360027,0.0
2.08,10.207795111517159,70.4094801312769,0.0
2.09,10.246393605652989,70.43517074866108,0.0
2.1,10.28351891323357,70.46371976048445,0.0
2.11,10.31918356987955,70.49509184955465,0.0
2.12,10.35340014932413,70.52925152226504,0.0
2.13,10.386181256117991,70.56616312160693,0.0
2.14,10.417539518394761,70.60579084007368,0.0
2.15,10.447487580704152,70.64809873244195,0.0
2.16,10.47603809691931,70.69305072841749,0.0
2.17,10.503203723224747,70.7406106451324,0.0
2.18,10.52899711119096,70.79074219948188,0.0
2.19,10.553430900941526,70.84340902028909,0.0
2.2,10.576517714418422,70.89857466028663,0.0
2.21,10.598270148750458,70.95620260790481,0.0
2.22,10.61870076973027,71.01625629885659,0.0
2.23,10.63782210540408,71.07869912750996,0.0
2.24,10.655646639779071,71.14349445803937,0.0
2.25,10.672186806652256,71.21060563534769,0.0
2.2600000000000002,10.687454983564653,71.27999599575199,0.0
2.27,10.701463485884585,71.35162887742536,0.0
2.2800000000000002,10.71422456102318,71.42546763058908,0.0
2.29,10.725750382785114,71.50147562744928,0.0
2.3000000000000003,10.736053045857464,71.57961627187251,0.0
2.31,10.745144560439075,71.65985300879623,0.0
2.32,10.753036847012728,71.74214933336931,0.0
2.33,10.759741731261999,71.82646879981957,0.0
2.34,10.765270939134776,71.91277503004481,0.0
2.35,10.76963609205467,72.0010317219251,0.0
2.36,10.772848702281836,72.09120265735366,0.0
2.37,10.774920168424199,72.18325170998509,0.0
2.38,10.775861771099809,72.2771428526997,0.0
2.39,10.775684668751174,72.37284016478272,0.0
2.4,10.77439989361202,72.47030783881823,0.0
2.41,10.772018347826554,72.56951018729796,0.0
2.42,10.768550799721515,72.6704116489449,0.0
2.43,10.764007880230915,72.77297679475278,0.0
2.44,10.758400079473253,72.87717033374224,0.0
2.45,10.751737743480506,72.98295711843531,0.0
2.46,10.744031071079192,73.09030215004925,0.0
2.47,10.735290110921783,73.19917058341271,0.0
2.48,10.725524758668579,73.3095277316054,0.0
2.49,10.714744754318662,73.42133907032441,0.0
2.5,10.702959679689272,73.53457024197944,0.0
2.5100000000000002,10.69017895604208,73.64918705952033,0.0
2.52,10.676411841855762,73.76515550999939,0.0
2.5300000000000002,10.661667430742998,73.88244175787256,0.0
2.54,10.645954649511204,74.00101214804192,0.0
2.5500000000000003,10.629282256365022,74.1208332086442,0.0
2.56,10.611658839249603,74.24187165358816,0.0
2.57,10.593092814332735,74.36409438484539,0.0
2.58,10.573592424624835,74.48746849449778,0.0
2.59,10.55316573873469,74.61196126654657,0.0
2.6,10.531820649759602,74.73754017848641,0.0
2.61,10.509564874308504,74.86417290264903,0.0
2.62,10.486405951655934,74.99182730732075,0.0
2.63,10.462351243025687,75.12047145763805,0.0
2.64,10.437407931002266,75.25007361626564,0.0
2.65,10.411583019068539,75.38060224386147,0.0
2.66,10.384883331267847,75.51202599933295,0.0
2.67,10.357315511989222,75.64431373988872,0.0
2.68,10.328886025873809,75.7774345208907,0.0
2.69,10.299601157840975,75.9113575955105,0.0
2.7,10.269467013232711,76.04605241419462,0.0
2.71,10.238489518074545,76.18148862394288,0.0
2.72,10.20667441945155,76.31763606740434,0.0
2.73,10.174027285998122,76.45446478179483,0.0
2.74,10.140553508499835,76.59194499764061,0.0
2.75,10.106258300606182,76.73004713735205,0.0
2.7600000000000002,10.071146699652738,76.86874181363173,0.0
2.77,10.035223567591588,77.0079998277205,0.0
2.7800000000000002,9.99849359202849,77.14779216748633,0.0
2.79,9.960961287366002,77.28809000535888,0.0
2.8000000000000003,9.922630996050994,77.42886469611445,0.0
2.81,9.883506889925654,77.57008777451462,0.0
2.82,9.843592971681042,77.71173095280251,0.0
2.83,9.802893076412033,77.85376611806012,0.0
2.84,9.76141087327275,77.99616532943028,0.0
2.85,9.719149867231788,78.13890081520694,0.0
2.86,9.676113400926297,78.28194496979658,0.0
2.87,9.632304656614128,78.42527035055485,0.0
2.88,9.587726658223543,78.5688496745007,0.0
2.89,9.542382273499697,78.71265581491193,0.0
2.9,9.496274216247567,78.85666179780446,0.0
2.91,9.449405048670481,79.00084079829904,0.0
2.92,9.401777183804253,79.14516613687715,0.0
2.93,9.353392888046184,79.28961127553015,0.0
2.94,9.304254283778912,79.43414981380322,0.0
2.95,9.25436335208873,79.5787554847372,0.0
2.96,9.203721935578084,79.7234021507108,0.0
2.97,9.152331741272576,79.86806379918546,0.0
2.98,9.100194343621851,80.01271453835521,0.0
2.99,9.047311187594731,80.15732859270379,0.0
3.0,8.993683591868743,80.3018802984711,0.0
3.0100000000000002,8.939312752113736,80.44634409903136,0.0
3.02,8.884199744370372,80.59069454018433,0.0
3.0300000000000002,8.828345528523139,80.73490626536231,0.0
3.04,8.771750951868645,80.87895401075417,0.0
3.0500000000000003,8.714416752779393,81.02281260034835,0.0
3.06,8.65634356446325,81.16645694089664,0.0
3.0700000000000003,8.597531918819445,81.3098620168002,0.0
3.08,8.537982250391458,81.45300288491941,0.0
3.09,8.477694900417026,81.59585466930942,0.0
3.1,8.416670120976589,81.73839255588187,0.0
3.11,8.354908079240188,81.88059178699537,0.0
3.12,8.292408861813882,82.02242765597504,0.0
3.13,8.229172479186273,82.16387550156306,0.0
3.14,8.165198870276019,82.30491070230093,0.0
3.15,8.100487907081247,82.44550867084479,0.0
3.16,8.03503939943149,82.585644848215,0.0
3.17,7.968853099843318,82.72529469798076,0.0
3.18,7.901928708480484,82.86443370038099,0.0
3.19,7.834265878219634,83.00303734638231,0.0
3.2,7.765864219822479,83.14108113167507,0.0
3.21,7.696723307215589,83.27854055060814,0.0
3.22,7.626842682878941,83.41539109006361,0.0
3.23,7.55622186334398,83.55160822327178,0.0
3.24,7.484860344802755,83.68716740356773,0.0
3.25,7.412757608828999,83.82204405808939,0.0
3.2600000000000002,7.339913128212231,83.9562135814188,0.0
3.27,7.266326372906323,84.08965132916637,0.0
3.2800000000000002,7.191996816093496,84.22233261149918,0.0
3.29,7.116923940365009,84.35423268661394,0.0
3.3000000000000003,7.041107244019688,84.48532675415507,0.0
3.31,6.964546247481585,84.61558994857835,0.0
3.3200000000000003,6.887240499837787,84.74499733246121,0.0
3.33,6.80918958549783,84.8735238897594,0.0
3.34,6.730393130975632,85.00114451901126,0.0
3.35,6.650850811795326,85.12783402648952,0.0
3.36,6.5705623595220075,85.25356711930165,0.0
3.37,6.489527568918745,85.37831839843854,0.0
3.38,6.407746305230602,85.50206235177278,0.0
3.39,6.325218511597307,85.62477334700608,0.0
3.4,6.241944216595178,85.74642562456702,0.0
3.41,6.157923541909597,85.86699329045895,0.0
3.42,6.073156710138884,85.98645030905894,0.0
3.43,5.987644052730804,86.1047704958677,0.0
3.44,5.90138601805228,86.22192751021106,0.0
3.45,5.814383179593414,86.33789484789358,0.0
3.46,5.7266362443066745,86.45264583380407,0.0
3.47,5.6381460610818115,86.566153614474,0.0
3.48,5.548913629357372,86.6783911505887,0.0
3.49,5.458940107869471,86.78933120945166,0.0
3.5,5.368226823538191,86.89894635740266,0.0
3.5100000000000002,5.276775280492384,87.0072089521894,0.0
3.52,5.18458716923298,87.1140911352933,0.0
3.5300000000000002,5.091664375935479,87.21956482420964,0.0
3.54,4.998008991891459,87.3236017046822,0.0
3.5500000000000003,4.903623323089676,87.4261732228926,0.0
3.56,4.808509899936415,87.52725057760446,0.0
3.5700000000000003,4.712671487115201,87.62680471226288,0.0
3.58,4.61611109358591,87.72480630704864,0.0
3.59,4.5188319827225065,87.82122577088802,0.0
3.6,4.420837682589323,87.91603323341769,0.0
3.61,4.322131996355543,88.00919853690473,0.0
3.62,4.2227190128466345,88.10069122812222,0.0
3.63,4.122603117232534,88.19048055017946,0.0
3.64,4.021789001851373,88.27853543430739,0.0
3.65,3.920281677167637,88.36482449159861,0.0
3.66,3.818086482863599,88.44931600470169,0.0
3.67,3.7152090990628257,88.53197791946957,0.0
3.68,3.611655557683912,88.61277783656126,0.0
3.69,3.5074322539229255,88.69168300299667,0.0
3.7,3.402545957862824,88.76866030366354,0.0
3.71,3.2970038262075807,88.84367625277581,0.0
3.72,3.19081341413911,88.91669698528266,0.0
3.73,3.0839826872943243,88.9876882482269,0.0
3.74,2.9765200338602726,89.05661539205161,0.0
3.75,2.8684342767840785,89.12344336185387,0.0
3.7600000000000002,2.7597346860953613,89.18813668858388,0.0
3.77,2.6504309913377146,89.25065948018751,0.0
3.7800000000000002,2.5405333941062676,89.31097541269102,0.0
3.79,2.4300525806878217,89.36904772122526,0.0
3.8000000000000003,2.318999734800063,89.42483919098702,0.0
3.81,2.20738655042604,89.47831214813534,0.0
3.8200000000000003,2.0952252447402246,89.52942845061953,0.0
3.83,1.982528571121842,89.57814947893569,0.0
3.84,1.8693098322515656,89.62443612680866,0.0
3.85,1.755582893286845,89.66824879179516,0.0
3.86,1.641362195111913,89.70954736580408,0.0
3.87,1.5266627676571969,89.74829122552966,0.0
3.88,1.411500243284162,89.784439222792,0.0
3.89,1.2958908702299352,89.81794967478035,0.0
3.9,1.1798515261073996,89.84878035419237,0.0
3.91,1.063399731455489,89.87688847926391,0.0
3.92,0.9465536633344048,89.9022307036818,0.0
3.93,0.8293321689610622,89.9247631063726,0.0
3.94,0.711754779379164,89.94444118115894,0.0
3.95,0.5938417231589442,89.96121982627523,0.0
3.96,0.47561394012146546,89.97505333373292,0.0
3.97,0.35709309508215115,89.98589537852557,0.0
3.98,0.2383015916087015,89.99369900766271,0.0
3.99,0.11926258578841699,89.998416629021,0.0
